CustomerID,predicted_probability
-1.3260056633532777,0.9999982650872764
-1.3259979432308582,0.9999999997932174
-1.3259902231084386,0.9999441160518348
-1.325982502986019,0.9999999996505244
-1.3259747828635995,0.9999999998698716
-1.3259670627411801,0.9999576291831574
-1.3259593426187606,0.9999724086891655
-1.325951622496341,0.9999993790892266
-1.3259439023739215,0.999997153996738
-1.325936182251502,0.999999988755789
-1.3259284621290823,0.9999999852559303
-1.3259207420066628,0.9999998961811437
-1.3259130218842432,0.9999628908143127
-1.3259053017618236,0.999999976852657
-1.3258975816394043,0.9999999817489335
-1.3258898615169847,0.9999995805364469
-1.3258821413945652,0.9999997427434497
-1.3258744212721456,0.9999953647123768
-1.325866701149726,0.9999955110430048
-1.3258589810273065,0.9999936725758215
-1.325851260904887,0.9999999079623014
-1.3258435407824674,0.9999556252886963
-1.3258358206600478,0.9999997652726227
-1.3258281005376282,0.9999958974057191
-1.3258203804152089,0.9999999999433751
-1.3258126602927893,0.9999999996158562
-1.3258049401703698,0.9999767651833629
-1.3257972200479502,0.9999999983255838
-1.3257894999255306,0.9999960810497718
-1.325781779803111,0.9999993455680858
-1.3257740596806915,0.9999999943346451
-1.325766339558272,0.9999964137720327
-1.3257586194358524,0.9999999999051736
-1.3257508993134328,0.9998699494174045
-1.3257431791910135,0.9999925406556044
-1.325735459068594,0.9999999574706537
-1.3257277389461743,0.9999863957244797
-1.3257200188237548,0.9999965410496052
-1.3257122987013352,0.9999997749847092
-1.3257045785789157,0.9999999992088979
-1.325696858456496,0.9999746111218217
-1.3256891383340765,0.9999999950544942
-1.325681418211657,0.9999878090612083
-1.3256736980892376,0.9999987359190757
-1.325665977966818,0.9999943112212499
-1.3256582578443985,0.9999999940904631
-1.325650537721979,0.9999810227245988
-1.3256428175995594,0.9999925948081445
-1.3256350974771398,0.9999993049464219
-1.3256273773547202,0.9999963817016867
-1.3256196572323007,0.9999812042282872
-1.3256119371098811,0.9999968299475168
-1.3256042169874616,0.9999952086262609
-1.3255964968650422,0.9999992820192275
-1.3255887767426227,0.9998732800926904
-1.325581056620203,0.9999998985826991
-1.3255733364977835,0.999988000959423
-1.325565616375364,0.9999997691339935
-1.3255578962529444,0.9999998094552064
-1.3255501761305248,0.9999535235744152
-1.3255424560081053,0.9999241024095317
-1.3255347358856857,0.9999999742525847
-1.3255270157632661,0.9999988882063346
-1.3255192956408468,0.9999999999602545
-1.3255115755184272,0.9999984337143372
-1.3255038553960077,0.9999965499685318
-1.3254961352735881,0.9999663168949384
-1.3254884151511686,0.9999999834753857
-1.325480695028749,0.9999999916447838
-1.3254729749063294,0.9999961258647053
-1.3254652547839099,0.9999999836916822
-1.3254575346614903,0.9999885934362055
-1.325449814539071,0.9999999728021093
-1.3254420944166514,0.9999854407003069
-1.3254343742942318,0.9999999983482031
-1.3254266541718123,0.9999761435093618
-1.3254189340493927,0.9999159170781279
-1.3254112139269731,0.9999990088374694
-1.3254034938045536,0.9999994541160373
-1.325395773682134,0.9999963749884094
-1.3253880535597145,0.9999426672952615
-1.3253803334372949,0.9999999996104103
-1.3253726133148755,0.9999390945100025
-1.325364893192456,0.9998412323072604
-1.3253571730700364,0.9999999676282118
-1.3253494529476169,0.999999999533896
-1.3253417328251973,0.9999921532481221
-1.3253340127027777,0.9999998650870394
-1.3253262925803582,0.9999999999528877
-1.3253185724579386,0.9999999810667294
-1.325310852335519,0.9999999899498723
-1.3253031322130995,0.9999998551133388
-1.3252954120906801,0.9999999994106281
-1.3252876919682606,0.9999645562929778
-1.325279971845841,0.9999999333371905
-1.3252722517234214,0.9999969406942482
-1.3252645316010019,0.9999639750176191
-1.3252568114785823,0.9999999924494597
-1.3252490913561628,0.9999872283308252
-1.3252413712337432,0.9999991148010432
-1.3252336511113236,0.9999320608247708
-1.3252259309889043,0.9999993418070678
-1.3252182108664847,0.9999926127459966
-1.3252104907440652,0.9999867522543707
-1.3252027706216456,0.9999853885383905
-1.325195050499226,0.9999992950091482
-1.3251873303768065,0.9996075067628708
-1.325179610254387,0.9999999989909714
-1.3251718901319673,0.9998944847438831
-1.3251641700095478,0.9999999994764208
-1.3251564498871282,0.9999999605784817
-1.3251487297647089,0.9998288127190128
-1.3251410096422893,0.9992041365098127
-1.3251332895198698,0.999999998481834
-1.3251255693974502,0.9999197166305966
-1.3251178492750306,0.9999503261326685
-1.325110129152611,0.9999944496909633
-1.3251024090301915,0.9999999801564514
-1.325094688907772,0.9999999999325906
-1.3250869687853524,0.9999553615688233
-1.3250792486629328,0.9999958951712101
-1.3250715285405135,0.9999963877231907
-1.325063808418094,0.9999891500778582
-1.3250560882956743,0.9999999986060835
-1.3250483681732548,0.9999989787331427
-1.3250406480508352,0.9999999848583174
-1.3250329279284156,0.9999956377123529
-1.325025207805996,0.9999768972495348
-1.3250174876835765,0.9999860695794592
-1.325009767561157,0.9999999985238694
-1.3250020474387376,0.9998872092712497
-1.324994327316318,0.9999999998274476
-1.3249866071938985,0.9999998931467672
-1.324978887071479,0.999997973387621
-1.3249711669490594,0.9999830634087226
-1.3249634468266398,0.9999981642804386
-1.3249557267042202,0.9999997211441352
-1.3249480065818007,0.9999993034727805
-1.3249402864593811,0.9999994387665984
-1.3249325663369615,0.9999998085290454
-1.3249248462145422,0.9999989290872169
-1.3249171260921226,0.9999999940075393
-1.324909405969703,0.9999999500419536
-1.3249016858472835,0.999985335176665
-1.324893965724864,0.999936877238899
-1.3248862456024444,0.999999468784913
-1.3248785254800248,0.9999999968380688
-1.3248708053576053,0.999991023268465
-1.3248630852351857,0.9999999964307289
-1.3248553651127661,0.9999969428399149
-1.3248476449903468,0.9999978359006625
-1.3248399248679272,0.9999411764768871
-1.3248322047455077,0.9999985943983212
-1.324824484623088,0.9999245276133655
-1.3248167645006685,0.9999986534393017
-1.324809044378249,0.9999894325270158
-1.3248013242558294,0.9999999949897009
-1.3247936041334099,0.9999956663974191
-1.3247858840109903,0.9999181686910342
-1.324778163888571,0.9999972589837592
-1.3247704437661514,0.9999999858833577
-1.3247627236437318,0.9999956060484331
-1.3247550035213123,0.9999996555312539
-1.3247472833988927,0.9999976624700666
-1.3247395632764731,0.9999999993741322
-1.3247318431540536,0.9999975514518664
-1.324724123031634,0.9999976367352654
-1.3247164029092144,0.9999430201130097
-1.3247086827867949,0.9999997922838276
-1.3247009626643755,0.999967975732149
-1.324693242541956,0.9999999700909783
-1.3246855224195364,0.9999997560561811
-1.3246778022971168,0.9999904177187471
-1.3246700821746973,0.9998867311209098
-1.3246623620522777,0.9999999710518743
-1.3246546419298582,0.9999993748566562
-1.3246469218074386,0.9999999983534511
-1.324639201685019,0.9999908648868121
-1.3246314815625995,0.9999999988649422
-1.3246237614401801,0.9999524738791696
-1.3246160413177606,0.9999871540379985
-1.324608321195341,0.9999999988556989
-1.3246006010729214,0.999991687235308
-1.3245928809505019,0.9999999998056981
-1.3245851608280823,0.9999979289100163
-1.3245774407056627,0.9999962905252656
-1.3245697205832432,0.9999608973244344
-1.3245620004608236,0.999999601169775
-1.3245542803384043,0.9999999994570845
-1.3245465602159847,0.99999990356696
-1.3245388400935652,0.9999546151097963
-1.3245311199711456,0.9999999881615568
-1.324523399848726,0.9999993331980929
-1.3245156797263065,0.9999999901323237
-1.324507959603887,0.9999992385830616
-1.3245002394814673,0.9998280700347766
-1.3244925193590478,0.9999557474579126
-1.3244847992366282,0.9999999925175552
-1.3244770791142089,0.9999937280817519
-1.3244693589917893,0.9999428913764393
-1.3244616388693697,0.9999999925556584
-1.3244539187469502,0.9999787256386178
-1.3244461986245306,0.9999999994418041
-1.324438478502111,0.9999999999111326
-1.3244307583796915,0.9999939807732473
-1.324423038257272,0.9999999922550261
-1.3244153181348524,0.9999667897570919
-1.3244075980124328,0.999463133548877
-1.3243998778900135,0.9999975548487332
-1.324392157767594,0.9999947238893723
-1.3243844376451743,0.9994789522033068
-1.3243767175227548,0.9999999997322022
-1.3243689974003352,0.9999999997068709
-1.3243612772779156,0.999954806192827
-1.324353557155496,0.9999409463099069
-1.3243458370330765,0.9999999993686706
-1.324338116910657,0.999996853943938
-1.3243303967882376,0.999999820680187
-1.324322676665818,0.9993540081599278
-1.3243149565433985,0.9999999972931499
-1.324307236420979,0.9999983447665668
-1.3242995162985594,0.9999980330856889
-1.3242917961761398,0.9999999990390851
-1.3242840760537202,0.9999838870808222
-1.3242763559313007,0.9999999994046145
-1.324268635808881,0.9999997835554713
-1.3242609156864615,0.9999159712584202
-1.3242531955640422,0.9999544624544754
-1.3242454754416226,0.999999999548068
-1.324237755319203,0.9999809316775568
-1.3242300351967835,0.9999999981926528
-1.324222315074364,0.9999999998878522
-1.3242145949519444,0.9999982338874424
-1.3242068748295248,0.9999999504491237
-1.3241991547071053,0.9999946503723074
-1.3241914345846857,0.9999997004718177
-1.3241837144622661,0.9999999921049784
-1.3241759943398468,0.9997864996029656
-1.3241682742174272,0.9999999969585116
-1.3241605540950077,0.9999910728815747
-1.324152833972588,0.9999989740364007
-1.3241451138501685,0.9999923884427032
-1.324137393727749,0.9999999498500748
-1.3241296736053294,0.9999999998302811
-1.3241219534829098,0.9999999999366573
-1.3241142333604903,0.9999995586017961
-1.324106513238071,0.9999678491935242
-1.3240987931156514,0.99999991947244
-1.3240910729932318,0.9999305953407286
-1.3240833528708122,0.9999746744607059
-1.3240756327483927,0.9999967775880426
-1.3240679126259731,0.999999988910229
-1.3240601925035536,0.9999999958152734
-1.324052472381134,0.9999930060663794
-1.3240447522587144,0.9999999957448986
-1.3240370321362949,0.9999188755567527
-1.3240293120138755,0.9999996343176625
-1.324021591891456,0.9999999998925149
-1.3240138717690364,0.9999850390108422
-1.3240061516466168,0.9999999993531787
-1.3239984315241973,0.9999999362182718
-1.3239907114017777,0.9999762457863767
-1.3239829912793581,0.9999999955229464
-1.3239752711569386,0.9996380556376044
-1.323967551034519,0.9999999955319263
-1.3239598309120995,0.9999419450789587
-1.3239521107896801,0.9999400479323289
-1.3239443906672606,0.9999987118609943
-1.323936670544841,0.9999994051194473
-1.3239289504224214,0.9999999639689756
-1.3239212303000019,0.9999999983459098
-1.3239135101775823,0.9999997653218062
-1.3239057900551627,0.9999961904764495
-1.3238980699327432,0.9999551779216839
-1.3238903498103236,0.9999994062503806
-1.3238826296879043,0.9999958994507816
-1.3238749095654847,0.9999991013000559
-1.3238671894430651,0.999999985428955
-1.3238594693206456,0.999998969093496
-1.323851749198226,0.9999801718135889
-1.3238440290758064,0.9999999818570905
-1.3238363089533869,0.9999988180489429
-1.3238285888309673,0.9999913941573177
-1.3238208687085478,0.9999999172777276
-1.3238131485861282,0.9999895910913149
-1.3238054284637089,0.9999970444655322
-1.3237977083412893,0.9999999997817524
-1.3237899882188697,0.9999998528576167
-1.3237822680964502,0.999988925752054
-1.3237745479740306,0.9999996190441801
-1.323766827851611,0.9999999975786698
-1.3237591077291915,0.999980911722265
-1.323751387606772,0.999995887876858
-1.3237436674843523,0.9999999961200221
-1.3237359473619328,0.9999999913834255
-1.3237282272395134,0.9999999610132957
-1.3237205071170939,0.9999301648533891
-1.3237127869946743,0.9996093479414473
-1.3237050668722548,0.9999892351919991
-1.3236973467498352,0.9999999256616694
-1.3236896266274156,0.9997842875107996
-1.323681906504996,0.9999999995203626
-1.3236741863825765,0.9999976769716442
-1.323666466260157,0.9999999372682354
-1.3236587461377376,0.9999999963346742
-1.323651026015318,0.9999997423569134
-1.3236433058928985,0.9999938843832645
-1.323635585770479,0.9999835478142284
-1.3236278656480593,0.9999832884022015
-1.3236201455256398,0.9999995889632958
-1.3236124254032202,0.9999219167399274
-1.3236047052808007,0.999998999471457
-1.323596985158381,0.9999999958289714
-1.3235892650359615,0.9999792619434699
-1.3235815449135422,0.9999783653060136
-1.3235738247911226,0.9999791334288984
-1.323566104668703,0.9999999984012509
-1.3235583845462835,0.9999994470760964
-1.323550664423864,0.9999996125301231
-1.3235429443014444,0.99999995134568
-1.3235352241790248,0.9999987644565056
-1.3235275040566052,0.9999934189542954
-1.3235197839341857,0.9996000668243066
-1.3235120638117661,0.9999999390383639
-1.3235043436893468,0.9999608249643043
-1.3234966235669272,0.9999991157917703
-1.3234889034445076,0.9999999987936801
-1.323481183322088,0.9999999914377856
-1.3234734631996685,0.9999999981969583
-1.323465743077249,0.999913155743948
-1.3234580229548294,0.9999999438525535
-1.3234503028324098,0.9999999607286372
-1.3234425827099903,0.9999986776962876
-1.323434862587571,0.9999999854813335
-1.3234271424651514,0.999994185752654
-1.3234194223427318,0.9999999964951529
-1.3234117022203122,0.9998551780177556
-1.3234039820978927,0.999907578320099
-1.323396261975473,0.9999928885434092
-1.3233885418530535,0.9999905466852571
-1.323380821730634,0.9999993666487789
-1.3233731016082144,0.999999997297323
-1.3233653814857949,0.9999999999589946
-1.3233576613633755,0.999998298039061
-1.323349941240956,0.9999997801136989
-1.3233422211185364,0.9999996842792527
-1.3233345009961168,0.9999999885155076
-1.3233267808736973,0.9999826802007784
-1.3233190607512777,0.9999971660898178
-1.3233113406288581,0.9999999998487694
-1.3233036205064386,0.9999933393707245
-1.323295900384019,0.9999999989808803
-1.3232881802615994,0.999999993147886
-1.32328046013918,0.9999975569064684
-1.3232727400167605,0.9999999994414259
-1.323265019894341,0.9999982087467658
-1.3232572997719214,0.9999980314020112
-1.3232495796495019,0.999999927753496
-1.3232418595270823,0.9995217541489936
-1.3232341394046627,0.9999661109828557
-1.3232264192822432,0.9999550492743785
-1.3232186991598236,0.9999999999599547
-1.3232109790374043,0.9999983696974231
-1.3232032589149847,0.9999943823279288
-1.3231955387925651,0.9999974754086571
-1.3231878186701456,0.9999577292156597
-1.323180098547726,0.9999999976351632
-1.3231723784253064,0.9999998790169369
-1.3231646583028869,0.9999999979200718
-1.3231569381804673,0.9999999991099362
-1.3231492180580477,0.9999237685551754
-1.3231414979356282,0.9999739815208473
-1.3231337778132088,0.9999999999651175
-1.3231260576907893,0.9999790722320524
-1.3231183375683697,0.9999314160302999
-1.3231106174459502,0.9999737231518945
-1.3231028973235306,0.9999999998879678
-1.323095177201111,0.9999661757733362
-1.3230874570786915,0.9999999974938965
-1.323079736956272,0.9999999995561197
-1.3230720168338523,0.9999955759698507
-1.3230642967114328,0.999991445597319
-1.3230565765890134,0.9999467076308505
-1.3230488564665939,0.9996144785664322
-1.3230411363441743,0.9999995804777689
-1.3230334162217547,0.9999998489313804
-1.3230256960993352,0.9999999987507502
-1.3230179759769156,0.9999981016156653
-1.323010255854496,0.9999999995895748
-1.3230025357320765,0.9999990875344301
-1.322994815609657,0.9999901919971984
-1.3229870954872376,0.9999999986510408
-1.322979375364818,0.9999996037440719
-1.3229716552423985,0.9999949332656024
-1.322963935119979,0.9999966306338319
-1.3229562149975593,0.9999987568578979
-1.3229484948751398,0.9999999915241488
-1.3229407747527202,0.9999968423763254
-1.3229330546303006,0.9999999939436868
-1.322925334507881,0.9999999942447437
-1.3229176143854615,0.9999999999198517
-1.3229098942630422,0.9999998110719519
-1.3229021741406226,0.9999999998084643
-1.322894454018203,0.999999997005488
-1.3228867338957835,0.9999847298767942
-1.322879013773364,0.9987298213672081
-1.3228712936509444,0.9999997773367327
-1.3228635735285248,0.9999976637354692
-1.3228558534061052,0.9999945486902007
-1.3228481332836857,0.9999836693380406
-1.322840413161266,0.9999999984542569
-1.3228326930388468,0.999997961573054
-1.3228249729164272,0.9999999955799361
-1.3228172527940076,0.9999801420333029
-1.322809532671588,0.9999983378083364
-1.3228018125491685,0.9999999998883897
-1.322794092426749,0.9999999613066811
-1.3227863723043294,0.9999999899509929
-1.3227786521819098,0.9999882282383439
-1.3227709320594903,0.9999999797039694
-1.322763211937071,0.9999672150016313
-1.3227554918146514,0.9999997345265667
-1.3227477716922318,0.9999994126355202
-1.3227400515698122,0.999864718422693
-1.3227323314473927,0.9999999860779654
-1.322724611324973,0.9999841691927047
-1.3227168912025535,0.9999999990965955
-1.322709171080134,0.9999999902833846
-1.3227014509577144,0.999971647748916
-1.3226937308352948,0.9999999961751067
-1.3226860107128755,0.9999971672247085
-1.322678290590456,0.99999999497425
-1.3226705704680364,0.9999999054267538
-1.3226628503456168,0.9999974032846114
-1.3226551302231973,0.9999860023372302
-1.3226474101007777,0.9999853628922947
-1.3226396899783581,0.999999365604045
-1.3226319698559386,0.9999987851437455
-1.322624249733519,0.9999999997511937
-1.3226165296110994,0.9999922211248333
-1.32260880948868,0.999999999782633
-1.3226010893662605,0.9999982261834995
-1.322593369243841,0.9999974965451627
-1.3225856491214214,0.9999919818949345
-1.3225779289990018,0.9999999801378299
-1.3225702088765823,0.9999659684088946
-1.3225624887541627,0.9993709138416962
-1.3225547686317431,0.9999795628931598
-1.3225470485093236,0.999772985426316
-1.3225393283869042,0.9999998555517811
-1.3225316082644847,0.9999972789056545
-1.3225238881420651,0.9999995778586185
-1.3225161680196456,0.9999999900618327
-1.322508447897226,0.9999997465212563
-1.3225007277748064,0.9999923854679992
-1.3224930076523869,0.9999999885578842
-1.3224852875299673,0.9999989251019795
-1.3224775674075477,0.9999998196095733
-1.3224698472851282,0.999932242991292
-1.3224621271627088,0.9999997388462973
-1.3224544070402893,0.9999987243650038
-1.3224466869178697,0.9999999999361984
-1.3224389667954501,0.9999994006304063
-1.3224312466730306,0.9999998393049135
-1.322423526550611,0.9996831980219274
-1.3224158064281915,0.9999999480846511
-1.322408086305772,0.9999996744326237
-1.3224003661833523,0.9999970462155506
-1.3223926460609328,0.999862732100191
-1.3223849259385134,0.9999976186342344
-1.3223772058160939,0.9999994991472992
-1.3223694856936743,0.9999984145073095
-1.3223617655712547,0.9999999947996512
-1.3223540454488352,0.9999999795938004
-1.3223463253264156,0.9999999510092847
-1.322338605203996,0.9999757184257624
-1.3223308850815765,0.9999832218794696
-1.322323164959157,0.9999875027561125
-1.3223154448367376,0.9999518286442142
-1.322307724714318,0.9999973866207897
-1.3223000045918984,0.9999999978582808
-1.3222922844694789,0.9999823140548221
-1.3222845643470593,0.9999994368149466
-1.3222768442246398,0.9999999991648483
-1.3222691241022202,0.9999865595056552
-1.3222614039798006,0.9999980283713532
-1.322253683857381,0.9999858345754052
-1.3222459637349615,0.9999976049744063
-1.3222382436125422,0.9999623979062459
-1.3222305234901226,0.9999991022470406
-1.322222803367703,0.9999902063816812
-1.3222150832452835,0.9999870558803752
-1.322207363122864,0.9999999999835403
-1.3221996430004443,0.9999848487144755
-1.3221919228780248,0.9999957379100002
-1.3221842027556052,0.9999999989089565
-1.3221764826331857,0.9999999403545203
-1.322168762510766,0.9999996552035936
-1.3221610423883468,0.9999740556816117
-1.3221533222659272,0.9999491854705752
-1.3221456021435076,0.9999999996188289
-1.322137882021088,0.9999875839063248
-1.3221301618986685,0.9999857608271894
-1.322122441776249,0.9999995855635072
-1.3221147216538294,0.9999827005353565
-1.3221070015314098,0.9999999989797419
-1.3220992814089902,0.9999999999051505
-1.322091561286571,0.9999838352831436
-1.3220838411641513,0.9999532829532239
-1.3220761210417318,0.9999972592033843
-1.3220684009193122,0.9999986487946525
-1.3220606807968927,0.9999999998476343
-1.322052960674473,0.999995972453724
-1.3220452405520535,0.999999995300572
-1.322037520429634,0.9999999989664137
-1.3220298003072144,0.9999795980859341
-1.3220220801847948,0.9999999997549542
-1.3220143600623755,0.9999853594867291
-1.322006639939956,0.999999880392553
-1.3219989198175364,0.9999980797291033
-1.3219911996951168,0.9999999265820582
-1.3219834795726972,0.999999998368974
-1.3219757594502777,0.9999999996659177
-1.3219680393278581,0.9999999712752078
-1.3219603192054385,0.9999867607522428
-1.321952599083019,0.9999620093584232
-1.3219448789605994,0.9999994989597009
-1.32193715883818,0.9999913629438975
-1.3219294387157605,0.9999999965071322
-1.321921718593341,0.9998443896277495
-1.3219139984709214,0.9999991359752098
-1.3219062783485018,0.9999787522215061
-1.3218985582260823,0.9999813812975874
-1.3218908381036627,0.9999981346109639
-1.3218831179812431,0.9999999967401678
-1.3218753978588236,0.9999999998094851
-1.3218676777364042,0.99999999804141
-1.3218599576139847,0.9999999912021426
-1.321852237491565,0.9999997411084194
-1.3218445173691455,0.9999999994506186
-1.321836797246726,0.9999999931565147
-1.3218290771243064,0.9999995970333416
-1.3218213570018869,0.9999999990636173
-1.3218136368794673,0.9999999999710993
-1.3218059167570477,0.9999999999410705
-1.3217981966346282,0.9999999901705737
-1.3217904765122088,0.9999786117679907
-1.3217827563897893,0.999999918482317
-1.3217750362673697,0.9999999975535532
-1.3217673161449501,0.999966885075624
-1.3217595960225306,0.9999999997846423
-1.321751875900111,0.9999552301508684
-1.3217441557776914,0.9999944190697384
-1.3217364356552719,0.9999999995602784
-1.3217287155328523,0.9998717885922328
-1.3217209954104328,0.9999696920055362
-1.3217132752880134,0.9999999950170921
-1.3217055551655938,0.9999877109791537
-1.3216978350431743,0.9999999301906972
-1.3216901149207547,0.9999983987608523
-1.3216823947983352,0.9999996645050175
-1.3216746746759156,0.9999929232695638
-1.321666954553496,0.9999999999177605
-1.3216592344310765,0.9999964700499592
-1.321651514308657,0.9999999938208726
-1.3216437941862376,0.9999998283129017
-1.321636074063818,0.9999663302596913
-1.3216283539413984,0.9999976343279409
-1.3216206338189789,0.9999999998448457
-1.3216129136965593,0.9999999990416275
-1.3216051935741397,0.9999694848565984
-1.3215974734517202,0.9999998938354104
-1.3215897533293006,0.9999999033166886
-1.321582033206881,0.9999986316074352
-1.3215743130844615,0.9999988263899813
-1.3215665929620422,0.9999999998331963
-1.3215588728396226,0.9999789708333888
-1.321551152717203,0.9999999845707919
-1.3215434325947835,0.9999910414076589
-1.321535712472364,0.9998987331090294
-1.3215279923499443,0.9998298617195535
-1.3215202722275248,0.9999997669922779
-1.3215125521051052,0.9999971726003484
-1.3215048319826856,0.9999959637745564
-1.321497111860266,0.9999905167646422
-1.3214893917378467,0.9999146623086382
-1.3214816716154272,0.9999992200694937
-1.3214739514930076,0.9999765463352119
-1.321466231370588,0.9999978754003285
-1.3214585112481685,0.9999999990870192
-1.321450791125749,0.9999993769462737
-1.3214430710033294,0.9999998955505909
-1.3214353508809098,0.999999997774955
-1.3214276307584902,0.9999999893567745
-1.321419910636071,0.9999982543258275
-1.3214121905136513,0.9999900201704347
-1.3214044703912318,0.9999553142165588
-1.3213967502688122,0.9999999997929696
-1.3213890301463926,0.9999850603180371
-1.321381310023973,0.9999884556783232
-1.3213735899015535,0.9999999930066634
-1.321365869779134,0.9999862837442476
-1.3213581496567144,0.999960520925303
-1.3213504295342948,0.9999998501261516
-1.3213427094118755,0.9999999889960193
-1.321334989289456,0.9998317796034486
-1.3213272691670364,0.9999374540691758
-1.3213195490446168,0.9999908316978308
-1.3213118289221972,0.9999951311695475
-1.3213041087997777,0.9999999960301158
-1.321296388677358,0.9999997602770823
-1.3212886685549385,0.9999986156042552
-1.321280948432519,0.9997001566169876
-1.3212732283100994,0.9999991909097752
-1.32126550818768,0.9999829810668321
-1.3212577880652605,0.9999999812613488
-1.321250067942841,0.9999986177993598
-1.3212423478204214,0.9999999842849157
-1.3212346276980018,0.9999994167069007
-1.3212269075755823,0.9999972895057212
-1.3212191874531627,0.9999865947927504
-1.3212114673307431,0.9999992657371641
-1.3212037472083236,0.9999241578239849
-1.3211960270859042,0.9999705263951101
-1.3211883069634847,0.9999996152664617
-1.321180586841065,0.9999999976781555
-1.3211728667186455,0.9999711103009425
-1.321165146596226,0.9999999996364897
-1.3211574264738064,0.9999674020614019
-1.3211497063513868,0.9999999384563476
-1.3211419862289673,0.9999638793610266
-1.3211342661065477,0.9999998736367299
-1.3211265459841282,0.9999984995071871
-1.3211188258617088,0.999997838986943
-1.3211111057392892,0.9999995950960007
-1.3211033856168697,0.999998156611943
-1.3210956654944501,0.9999998960676996
-1.3210879453720306,0.9999536559159665
-1.321080225249611,0.9999161835066434
-1.3210725051271914,0.9999999998771032
-1.3210647850047719,0.9999965525020301
-1.3210570648823523,0.9999965948722325
-1.3210493447599327,0.9999993012219115
-1.3210416246375134,0.9999971061012565
-1.3210339045150938,0.9999999996219924
-1.3210261843926743,0.9999999986624855
-1.3210184642702547,0.9999877225007455
-1.3210107441478351,0.9999922586606095
-1.3210030240254156,0.9999748769982251
-1.320995303902996,0.9999945079940382
-1.3209875837805765,0.9999999998806692
-1.320979863658157,0.9999872155728027
-1.3209721435357376,0.9999773230920078
-1.320964423413318,0.9999999922067327
-1.3209567032908984,0.999999917739553
-1.3209489831684789,0.9999926310290801
-1.3209412630460593,0.9999883124731401
-1.3209335429236397,0.9999998214813498
-1.3209258228012202,0.9999762730586298
-1.3209181026788006,0.9999999989905417
-1.320910382556381,0.9914999399448282
-1.3209026624339615,0.9999998916993882
-1.3208949423115421,0.9999993875259382
-1.3208872221891226,0.999999980503406
-1.320879502066703,0.9999999997710232
-1.3208717819442835,0.999996471160514
-1.3208640618218639,0.9999978527495611
-1.3208563416994443,0.9999975980724111
-1.3208486215770248,0.9999999995926401
-1.3208409014546052,0.9999520505349042
-1.3208331813321856,0.9999999997558946
-1.320825461209766,0.9999996557613592
-1.3208177410873467,0.9999999960417014
-1.3208100209649272,0.9997578287288105
-1.3208023008425076,0.9999883597278391
-1.320794580720088,0.9999800795796507
-1.3207868605976685,0.9999994860068302
-1.320779140475249,0.9999856044158744
-1.3207714203528294,0.999999986057277
-1.3207637002304098,0.9999595437656705
-1.3207559801079902,0.9999837740152983
-1.3207482599855709,0.999774425718881
-1.3207405398631513,0.9999999522137036
-1.3207328197407318,0.999999988284428
-1.3207250996183122,0.9999999958841903
-1.3207173794958926,0.9999967194537878
-1.320709659373473,0.9999999995609603
-1.3207019392510535,0.9999999003714876
-1.320694219128634,0.9999999802641488
-1.3206864990062144,0.9999719332180278
-1.3206787788837948,0.9999939320939151
-1.3206710587613755,0.9999757166834905
-1.320663338638956,0.9999995870910807
-1.3206556185165363,0.9999999874321167
-1.3206478983941168,0.9999999416039317
-1.3206401782716972,0.9999999928870789
-1.3206324581492777,0.9999920805087997
-1.320624738026858,0.9999999987367514
-1.3206170179044385,0.9999999836918896
-1.320609297782019,0.9999999985071157
-1.3206015776595994,0.9998658863643947
-1.32059385753718,0.999999998389651
-1.3205861374147605,0.9999999996838687
-1.320578417292341,0.9999999925793004
-1.3205706971699214,0.9999428223984085
-1.3205629770475018,0.999997488311755
-1.3205552569250822,0.9999997035710354
-1.3205475368026627,0.9999752250506561
-1.3205398166802431,0.9998253946348014
-1.3205320965578236,0.9999796539942536
-1.3205243764354042,0.9999989832203751
-1.3205166563129846,0.9999813347921708
-1.320508936190565,0.9999999985191748
-1.3205012160681455,0.999999927994396
-1.320493495945726,0.9999976601007572
-1.3204857758233064,0.9999999967406281
-1.3204780557008868,0.9999999993195259
-1.3204703355784673,0.9996592879036579
-1.3204626154560477,0.999999999290756
-1.3204548953336281,0.9999999718373055
-1.3204471752112088,0.9999999829381848
-1.3204394550887892,0.9999997055665394
-1.3204317349663697,0.9999997854642962
-1.3204240148439501,0.9999952879355064
-1.3204162947215305,0.999996140978471
-1.320408574599111,0.9999994344743371
-1.3204008544766914,0.9999812737479965
-1.3203931343542719,0.9999987375806773
-1.3203854142318523,0.9999889689181586
-1.3203776941094327,0.9999959290795503
-1.3203699739870134,0.9999851315170228
-1.3203622538645938,0.9999999997561542
-1.3203545337421743,0.9999999792018579
-1.3203468136197547,0.9999999995512519
-1.3203390934973351,0.9999999984939039
-1.3203313733749156,0.9999970230797147
-1.320323653252496,0.9999994739311634
-1.3203159331300764,0.9999999953034227
-1.3203082130076569,0.9999986917643757
-1.3203004928852375,0.9999780692548488
-1.320292772762818,0.9999999912729775
-1.3202850526403984,0.9999999776961881
-1.3202773325179789,0.9999772920470666
-1.3202696123955593,0.9999527846848285
-1.3202618922731397,0.9999999985663972
-1.3202541721507202,0.999920773832132
-1.3202464520283006,0.9999999992118924
-1.320238731905881,0.9999980372526266
